iter	RMSE
0	0.2380006496
1	0.2379306382
2	0.2378657959
3	0.2378221663
4	0.2377486147
5	0.2376564856
6	0.2375754787
7	0.2375364987
8	0.2374760006
9	0.2374326947
10	0.2374131577
11	0.2373985128
12	0.237359159
13	0.2373362846
14	0.2373011344
15	0.2372657157
16	0.2372072864
17	0.2371669954
18	0.237140238
19	0.237106321
20	0.2370720096
21	0.2370288942
22	0.2369982509
23	0.2370002207
24	0.236996285
25	0.2369687678
26	0.2369466087
27	0.2369332703
28	0.2369175455
29	0.2368978641
30	0.2368724649
31	0.2368874754
32	0.2368665353
33	0.2368604584
34	0.2368519361
35	0.236850052
36	0.2368408741
37	0.236822391
38	0.2367940914
39	0.2367652605
40	0.2367740592
41	0.2367867498
42	0.2368015165
43	0.2367753283
44	0.2367943396
45	0.2367876191
46	0.2367960926
47	0.2367853721
48	0.2367969185
49	0.2367783451
50	0.2367753995
51	0.2367786543
52	0.2367812503
53	0.236783981
54	0.2367642519
55	0.2367512847
56	0.2367741812
57	0.2367688551
58	0.236760243
59	0.236766186
60	0.2367699221
61	0.2367747114
62	0.2367554387
63	0.236765548
64	0.2367526363
65	0.2367382458
66	0.2367515929
67	0.2367784705
68	0.2367846568
69	0.2368027508
70	0.2367943633
71	0.2368100559
72	0.2368160502
73	0.2368109358
74	0.2367852378
75	0.2367766377
76	0.2367867874
77	0.2367656723
78	0.2367668631
79	0.2367762555
80	0.2367831948
81	0.236776999
82	0.2367512601
83	0.2367448974
84	0.2367339317
85	0.2367603264
86	0.2367767027
87	0.2367793228
88	0.2367872941
89	0.2367756966
90	0.2367618459
91	0.2367479403
92	0.2367580762
93	0.2367574026
94	0.2367542432
95	0.2367478125
96	0.2367548614
97	0.2367249209
98	0.2367352586
99	0.2367287581
100	0.2367113532
101	0.236700558
102	0.236708064
103	0.2367229407
104	0.2367181329
105	0.2367495712
106	0.2367485833
107	0.2367537729
108	0.2367482487
109	0.2367573198
110	0.2367595707
111	0.2367647718
112	0.2367816906
113	0.2367740496
114	0.2367721639
115	0.2367764424
116	0.2367859189
117	0.236790635
118	0.2367890589
119	0.2368053889
120	0.2368437918
121	0.2368369368
122	0.236848025
123	0.2368532079
124	0.2368559846
125	0.2368654985
126	0.236896175
127	0.2368928994
128	0.2368859016
129	0.2368700633
130	0.2368704855
131	0.2368725788
132	0.2368889307
133	0.2369002638
134	0.236899504
135	0.2369099647
136	0.236917305
137	0.2369131534
138	0.2369189033
139	0.2369173127
140	0.2369117788
141	0.2368947788
142	0.2368889384
143	0.2368807865
144	0.2368758794
145	0.2368766919
146	0.236870317
147	0.2368756502
148	0.2368966756
149	0.2369040437
150	0.2368966227
151	0.2368861155
