record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F104559,Kilinochchi,Kudakumbura South,7.518388,79.874356,19.0,6032.1,Scrub,Peaty,Municipal,Grid,Good (paved),583.0,18.0,Rural,51.2,186.3,0.657,0.309,-0.093,Unlikely,0.0,53.0,10.49,33.395454981754725,No,5836,No,Other,True,2024-03-27,8.782552619804942,6.369900982828227,4.628880443888581,5.5890095452456805,2.4414770918606643,3.537924433026981,8.10143525504057,0.5639276615930013,0.4978090754858332,-0.4808394206668124,-0.2717870205534071,0.8360397903815949,0.8531249413373938,0.4371620320246256,0.7360743814377815,2024,3,27,87,1,0,0,6032.1,0,51.2,0,186.3,0,18.0,0,0.657,0,0.309,0,-0.093,0,19.0
F100765,Matale,Kudagama East,6.693918,81.890434,623.0,4549.2,Agriculture,Sandy,Surface water,Mixed,Good (paved),558.0,1.0,Rural,59.4,424.5,0.638,-0.195,0.213,Likely,0.0,43.0,14.02,1.9,Yes,10731,No,Poor infrastructure,True,2024-12-02,8.524486083591288,6.326149473155099,4.705914285141997,6.2258854117658275,2.7093826463359885,1.0647107369924282,70.94758176564812,0.5496384837745099,-1.3589129518125596,0.6911210235519151,-5.199337582605575,-0.5493194618029493,1.1392234172014173,0.2390500441073863,0.7086506287778246,2024,12,2,337,4,0,0,4549.2,0,59.4,0,424.5,0,1.0,0,0.638,0,-0.195,0,0.213,0,623.0
F107573,Galle,Welipola South,7.134578,81.023498,1.0,1961.5,Forest,Silty,Well,Grid,Fair,1352.0,55.0,Urban,16.5,222.6,0.714,0.521,-0.211,Unlikely,0.0,61.0,20.8,0.05,No,11154,No,Other,True,2024-09-24,7.803393304504779,7.210079628170788,4.215076698121563,5.716272715743557,3.0819099697950434,0.048790164169432,0.85373638344037,0.6062425085313186,1.2420605724635014,-0.945616266743319,1.4354772341828732,-0.8626342719338507,0.675467622112901,0.6518010396767178,0.5594399817313086,2024,9,24,268,3,0,0,1961.5,0,16.5,0,222.6,0,55.0,0,0.714,0,0.521,0,-0.211,0,1.0
F110345,Monaragala,Nayapola North,8.982281,81.016905,20.0,1574.8,Scrub,Sandy,Surface water,Grid,Fair,10.0,1.0,Rural,29.3,330.9,0.657,0.379,0.006,Unlikely,0.0,43.0,22.62,3.98,No,2818,No,Poor infrastructure,True,2025-01-27,7.631527562205034,2.3978952727983707,4.388249210298426,6.021194623461034,3.1620938107692163,1.6054298910365616,8.3841619697458,0.5639276615930013,0.741387603841135,-0.0929718485610737,-5.199337582605575,0.0611820328110327,0.7164787492936102,0.3932048331869175,0.587046567380501,2025,1,27,27,1,0,0,1574.8,0,29.3,0,330.9,0,1.0,0,0.657,0,0.379,0,0.006,0,20.0
F118850,Trincomalee,Welikanda North,7.488685,79.919803,111.0,2005.2,Forest,Sandy,Well,Grid,Good (paved),10.0,36.3,Rural,2.7,493.5,0.777,0.529,0.404,Likely,0.0,57.0,13.59,2.64,No,3602,No,Other,True,2024-05-18,7.821080718876804,2.3978952727983707,3.987118568482419,6.353796956576404,2.6803363625346943,1.2919836816486494,25.03438924325097,0.6520874109026928,1.2724783736910656,1.368450292253209,0.6333171952445416,0.836311654112329,0.6770250105106772,0.4712826444891023,0.6296529104255633,2024,5,18,139,2,0,0,2005.2,0,2.7,0,493.5,0,36.3,0,0.777,0,0.529,0,0.404,0,111.0
F118228,Mannar,Udarapola North,7.005886,80.428835,14.0,951.6,Agriculture,Sandy,Well,Grid,Fair,723.0,1.0,Rural,34.7,236.7,0.355,-0.086,-0.031,Unlikely,0.0,24.0,8.54,1.22,No,3163,No,Other,True,2025-06-13,7.271702143572002,6.584791392385716,4.45317635614982,5.7616442904238525,2.255493485460195,0.7975071958841881,6.588098855770858,0.3245012965312877,-0.9261763243026124,-0.2367988898819028,-5.199337582605575,0.5923871111370445,0.6817128254751816,0.4655797855034829,0.6278368801735527,2025,6,13,164,2,0,0,951.6,0,34.7,0,236.7,0,1.0,0,0.355,0,-0.086,0,-0.031,0,14.0
F107230,Matale,Polakumbura Central,7.312619,81.003392,751.0,8437.5,Urban,Peaty,Surface water,Mixed,Poor (unpaved),671.0,7.3,Urban,83.8,489.8,0.784,-0.142,0.265,Likely,0.0,34.0,39.582850140652525,8.11,No,11429,No,Other,True,2024-12-18,9.096600150043384,6.51025834052315,4.905270023504228,6.347337668883428,3.703345567038557,2.209372711271867,79.27908095414763,0.6571236549084798,-1.1448959732150612,0.8845926423808339,-0.8409063506463136,-0.559402087453319,0.8999079405309967,0.554656726092661,0.8129772799214331,2024,12,18,353,4,0,0,8437.5,0,83.8,0,489.8,0,7.3,0,0.784,0,-0.142,0,0.265,0,751.0
F118529,Matale,Panamedura,7.793251,79.768211,703.0,1069.7,Agriculture,Loamy,Surface water,Grid,Good (paved),463.0,15.0,Rural,184.9,183.2,0.651,0.013,-0.189,Unlikely,0.0,52.0,2.1,1.13,No,19928,No,High flood risk,True,2024-01-05,7.35057895110351,6.139884552226255,5.464252725262735,5.5773517968555195,1.1314021114911006,0.7561219797213337,76.23004207112395,0.5594254391036311,-0.5806031682216727,-0.8532504638414669,-0.4266014112294762,0.1290801652134875,0.9402361538773012,0.4117880923978583,0.6974315039707726,2024,1,5,5,1,0,0,1069.7,0,184.9,0,183.2,0,15.0,0,0.651,0,0.013,0,-0.189,0,703.0
F100418,Kalutara,Pahalawatta,9.865369,81.251894,119.0,220.7,Urban,Peaty,Surface water,Grid,Fair,443.0,1.0,Urban,26.3,32.9,0.104,0.564,-0.142,Unlikely,1.0,29.0,5.11,7.79,Yes,6303,No,Poor infrastructure,True,2024-07-16,6.562582149687488,6.095824562432225,4.350269653556082,4.7368173005261776,1.809926773183504,2.1736147116970854,26.12999355756973,0.1010711044175453,1.394013352216768,-0.6721291170041849,-5.199337582605575,-0.060287117727863,0.6285918257968324,0.6007979820205578,0.648445316364918,2024,7,16,198,3,0,0,220.7,0,26.3,0,32.9,0,1.0,0,0.104,0,0.564,0,-0.142,0,119.0
F104883,Colombo,Welinuwara East,6.857742,81.571353,50.0,4190.4,Wetland,Silty,Surface water,Grid,Good (paved),1354.0,14.9,Urban,21.5,139.6,0.393,0.204,0.738,Likely,3.0,72.0,9.44,2.95,No,770,Yes,Other,True,2025-11-08,8.450582712004913,7.2115567333138015,4.286332554863751,5.397124021902404,2.3456445824544927,1.3737155789130306,15.209943412211974,0.3562001095709913,0.1397102988818621,2.336057392640222,-0.4321042228423744,-0.8851816941409526,0.7069675466042565,0.6994475150620753,0.5767130950135547,2025,11,8,312,4,0,0,4190.4,0,21.5,0,139.6,0,14.9,0,0.393,0,0.204,0,0.738,0,50.0
